source_content_id,destination_content_id,weight
91504a10-f697-42a3-a779-f238b4955ea9,b9e3d223-9aa4-4dbc-bc4e-5f21e49deb0e,11.0
91504a10-f697-42a3-a779-f238b4955ea9,bfdb4d08-fa2b-4b1a-8af6-418a52c41606,89.0
91504a10-f697-42a3-a779-f238b4955ea9,c0834334-3805-48ad-b495-76a861a5e99f,41.0
91504a10-f697-42a3-a779-f238b4955ea9,c2b0ee89-9986-4022-be50-00a99533543a,159.0
91504a10-f697-42a3-a779-f238b4955ea9,c325f229-bc74-4332-8fe0-71a3d1194c40,244.0
91504a10-f697-42a3-a779-f238b4955ea9,c5d378e5-d800-4475-932f-d5e44615f91b,208.0
91504a10-f697-42a3-a779-f238b4955ea9,c78f6f78-fc5a-4619-9739-506d7453e79e,51.0
91504a10-f697-42a3-a779-f238b4955ea9,c995522c-4020-4d54-ae5d-271d4b3a8777,7.0
91504a10-f697-42a3-a779-f238b4955ea9,cba85045-8be7-4189-9c5e-7fda747ef779,7.0
91504a10-f697-42a3-a779-f238b4955ea9,cbae0422-8ad9-4317-bddf-0388cf69f500,7.0
91504a10-f697-42a3-a779-f238b4955ea9,ce26d1de-4624-4340-a68c-df79ca5c4e6f,18.0
91504a10-f697-42a3-a779-f238b4955ea9,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,7.0
91504a10-f697-42a3-a779-f238b4955ea9,dabfc6b3-d88c-458f-a9fb-f286b987509b,7.0
91504a10-f697-42a3-a779-f238b4955ea9,dac49c88-3e53-4816-a61b-c0283944026e,7.0
91504a10-f697-42a3-a779-f238b4955ea9,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,25.0
91504a10-f697-42a3-a779-f238b4955ea9,df86209b-1f0d-4280-b637-494ef61d0eac,87.0
91504a10-f697-42a3-a779-f238b4955ea9,e3c3325f-0e4e-487c-ba04-e79af1954e8b,13.0
91504a10-f697-42a3-a779-f238b4955ea9,e675301d-b593-4736-b216-bb9369edf04d,260.0
91504a10-f697-42a3-a779-f238b4955ea9,ebf341bc-aa8f-4105-a042-b7ba1b7a110e,42.0
91504a10-f697-42a3-a779-f238b4955ea9,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,34.0
91504a10-f697-42a3-a779-f238b4955ea9,ed34a996-761b-4b37-8a18-2abcd213eec2,11.0
91504a10-f697-42a3-a779-f238b4955ea9,eea679a8-dc15-4eb3-ad10-089b69e94512,8.0
91504a10-f697-42a3-a779-f238b4955ea9,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,16.0
91504a10-f697-42a3-a779-f238b4955ea9,f60aa606-1ecb-44d2-9367-6ae519916581,14.0
9168f359-9a01-464a-856d-d6452220f28b,e1ef354f-9a18-498a-94ea-d0fcbfb31e48,9.0
916b042a-ee5c-420b-8481-17c74e7bb456,0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,7.0
916b042a-ee5c-420b-8481-17c74e7bb456,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,17.0
916b042a-ee5c-420b-8481-17c74e7bb456,23337d7c-ba86-4ee2-beed-109a19b1a111,9.0
916b042a-ee5c-420b-8481-17c74e7bb456,3489076b-8c47-42ac-850d-03181891ab61,14.0
916b042a-ee5c-420b-8481-17c74e7bb456,36110496-f717-4ac9-9698-60601ab77454,41.0
916b042a-ee5c-420b-8481-17c74e7bb456,3d0a1afc-27cc-4bb3-8914-95c9e27f5a1a,16.0
916b042a-ee5c-420b-8481-17c74e7bb456,5491c439-1c83-4044-80d3-32cc3613b739,104.0
916b042a-ee5c-420b-8481-17c74e7bb456,56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,165.0
916b042a-ee5c-420b-8481-17c74e7bb456,5d1d5343-6f23-4f7a-9a42-b4128be70d48,7.0
916b042a-ee5c-420b-8481-17c74e7bb456,5ebe1da0-7631-11e4-a3cb-005056011aef,539.0
916b042a-ee5c-420b-8481-17c74e7bb456,70580216-af71-43e2-b804-44fcddd20751,7.0
916b042a-ee5c-420b-8481-17c74e7bb456,7e2083a7-0e11-48bd-8d07-9b7bd6aaf966,8.0
916b042a-ee5c-420b-8481-17c74e7bb456,81be0f91-f645-4992-a0d7-b894aa33105e,7.0
916b042a-ee5c-420b-8481-17c74e7bb456,a324ac01-b2da-4bd0-ad41-b33cb37754e8,7.0
916b042a-ee5c-420b-8481-17c74e7bb456,abc16763-56b6-4017-8c19-17e578de7a57,17.0
916b042a-ee5c-420b-8481-17c74e7bb456,d1d66f56-3a29-449c-9639-787f02a576e1,85.0
916b042a-ee5c-420b-8481-17c74e7bb456,d1ff0616-4efa-42cd-b8a2-273e72fcde1b,118.0
916b042a-ee5c-420b-8481-17c74e7bb456,d2bea665-1f72-43f5-a5a9-a6e74b318951,9.0
916b042a-ee5c-420b-8481-17c74e7bb456,ee6607f1-d0ba-412b-b91c-7717286290ae,7.0
916b042a-ee5c-420b-8481-17c74e7bb456,f33cbf6f-f27c-4335-ab6f-b5e396f02d56,43.0
916b042a-ee5c-420b-8481-17c74e7bb456,f508898d-1ba0-46f7-b150-828166886d97,311.0
9174620f-5fc7-465f-96da-82c44939f177,e8e20906-4d8d-4a75-b15b-686facce8235,7.0
91852fa3-423c-4159-886e-8909b961817f,14cc4c74-e73b-4431-bf51-6ab868a7cb54,57.0
91852fa3-423c-4159-886e-8909b961817f,169e0c77-773f-4a05-b576-d008fcf60a45,393.0
91852fa3-423c-4159-886e-8909b961817f,305acc88-488e-44ec-8e5a-1a5de7819ba9,15.0
91852fa3-423c-4159-886e-8909b961817f,32d4d2c8-2f9c-406f-96e4-65222074642a,85.0
91852fa3-423c-4159-886e-8909b961817f,35cd5028-2874-45e0-8992-b576275bb1a4,7.0
91852fa3-423c-4159-886e-8909b961817f,36e7812c-48e8-442d-805f-8abecb5eb964,206.0
91852fa3-423c-4159-886e-8909b961817f,44ad5385-17fe-4f5d-9cbd-ceedd86bc51a,46.0
91852fa3-423c-4159-886e-8909b961817f,4816fa06-9e6c-4414-96b6-aa7ec7f24968,112.0
91852fa3-423c-4159-886e-8909b961817f,481de93a-7f31-4945-95e3-a1607a46860c,83.0
91852fa3-423c-4159-886e-8909b961817f,485047c7-b194-4a0a-b519-7de34f2011e3,8.0
91852fa3-423c-4159-886e-8909b961817f,585fc781-dc17-4a1d-a66c-9515f9970ab5,44.0
91852fa3-423c-4159-886e-8909b961817f,5b1cc445-222b-499c-b042-32cc84c8f52c,10.0
91852fa3-423c-4159-886e-8909b961817f,5ee550da-7631-11e4-a3cb-005056011aef,14.0
91852fa3-423c-4159-886e-8909b961817f,614af559-0b53-43ee-bcaf-eb7d3092199d,392.0
91852fa3-423c-4159-886e-8909b961817f,6b98928a-0261-4b7b-bbf8-a538955120a7,325.0
91852fa3-423c-4159-886e-8909b961817f,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,9.0
91852fa3-423c-4159-886e-8909b961817f,6dceb2b2-02a2-4795-934d-772e64dc53d3,11.0
91852fa3-423c-4159-886e-8909b961817f,6f111833-b396-472c-938f-dd87e78d70f9,7.0
91852fa3-423c-4159-886e-8909b961817f,71d87a9b-48aa-483c-84c3-b8d888c92246,12.0
91852fa3-423c-4159-886e-8909b961817f,7ec1928b-6cb3-420e-80eb-9cf1de7000bb,40.0
91852fa3-423c-4159-886e-8909b961817f,83cd5453-be36-4e89-9557-347cb1b245ac,64.0
91852fa3-423c-4159-886e-8909b961817f,83e9c35d-594d-4480-8d40-3b26622aec46,28.0
91852fa3-423c-4159-886e-8909b961817f,8f8d5da0-61c5-4a12-b068-e56b9f6b4241,58.0
91852fa3-423c-4159-886e-8909b961817f,91504a10-f697-42a3-a779-f238b4955ea9,83.0
91852fa3-423c-4159-886e-8909b961817f,937f6074-d3eb-43c8-a01e-3b9e5a0cf065,436.0
91852fa3-423c-4159-886e-8909b961817f,953fddb9-52dd-4173-aa8f-65098c1f3836,34.0
91852fa3-423c-4159-886e-8909b961817f,95a6d0d7-dce5-430d-b021-b327928056b3,164.0
91852fa3-423c-4159-886e-8909b961817f,a350d322-669c-4acc-8b54-08c342afd569,9.0
91852fa3-423c-4159-886e-8909b961817f,a6657a49-a0b8-4f86-a3a4-131c681e07bd,9.0
91852fa3-423c-4159-886e-8909b961817f,a7ef13c8-e445-428b-a1eb-1f38193c48de,41.0
91852fa3-423c-4159-886e-8909b961817f,aea283d2-4f4f-43dd-b42d-f794ce4ffd65,49.0
91852fa3-423c-4159-886e-8909b961817f,b05cbab2-c6e7-4a06-97f7-ccddc31c4f7f,115.0
91852fa3-423c-4159-886e-8909b961817f,bb68ca88-b56b-4df2-a33d-3aaec66a5098,8.0
91852fa3-423c-4159-886e-8909b961817f,d0a95767-f6ab-432a-aebc-096e37fb3039,10.0
91852fa3-423c-4159-886e-8909b961817f,dac49c88-3e53-4816-a61b-c0283944026e,56.0
91852fa3-423c-4159-886e-8909b961817f,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,10.0
91852fa3-423c-4159-886e-8909b961817f,df86209b-1f0d-4280-b637-494ef61d0eac,1101.0
91852fa3-423c-4159-886e-8909b961817f,ec267d5b-35ee-41f1-9b50-33c4f86dfce8,9.0
91852fa3-423c-4159-886e-8909b961817f,f9015c31-61c2-4504-8eb0-242cd75aee19,8.0
91882fd4-a3e4-41eb-b48e-a8a839179486,5f10bddb-7631-11e4-a3cb-005056011aef,1.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,14aa561f-50ad-44cd-88c7-ced0aee35d4e,119.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,19786269-f057-405b-bea4-941b3b194ca4,19.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,2366bd6c-fd53-49ae-84bd-94b25238115b,7.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,10.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,4c5096d7-b074-4f8c-8412-0ec8718b5d00,12.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,5e169b49-7631-11e4-a3cb-005056011aef,7.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,82248bb1-c4d6-41e0-9494-d98123475626,79.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,89426190-c98e-4997-8149-7e0f03aecc8d,30.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,8b59b474-9775-4366-97ee-97a66740411c,25.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,99d076d9-a9f7-4b25-9031-85e311c01da5,80.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,a350d322-669c-4acc-8b54-08c342afd569,69.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,a6657a49-a0b8-4f86-a3a4-131c681e07bd,89.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,dabfc6b3-d88c-458f-a9fb-f286b987509b,91.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,e618b137-0d81-49b5-aa38-9fe2f397401d,14.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,edc047e5-d91f-4561-bbed-ae7667e75214,12.0
919c7165-ed03-45d4-9e88-fa32d2a7e329,eea679a8-dc15-4eb3-ad10-089b69e94512,156.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,3e105019-a27b-4687-9a7e-f8258216aead,10.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,44071cd4-7f63-45d2-b774-b22c88ebf763,17.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,47f980aa-ff7b-481a-9a48-535400952115,11.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,538b2e5a-e07a-4e99-ae0d-bb96ece07aa0,23.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,6320d253-3a78-4aba-ace8-d9a337f632f0,12.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,65c41235-b98f-4991-a1cb-fb4b9d1be105,17.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,733320c4-312d-4154-b151-ee1f57c98181,8.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,7d40a094-21e4-4108-9bd7-e72cf8170c4f,7.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,89deb1a3-c09c-4795-8439-a4ef4693fb29,21.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,a57d3670-b8bd-4aac-92dc-7dcebd1e55d8,15.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,e5e83940-4286-44d6-8c3d-755fa29bf120,93.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,fbaa8140-e364-405f-bc09-d25ed8c18838,26.0
91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,1338d0d9-384f-4bb2-bcd7-33e370cdfa51,7.0
91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,3c652521-84be-4665-9d63-68b9e2ebea4e,10.0
91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,5ff01517-7631-11e4-a3cb-005056011aef,23.0
91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,806a3397-878a-492f-977a-a5a2afbf249c,10.0
91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,ce526d96-8fc8-40b2-8979-54abe309e192,8.0
91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,fd824dab-4f80-4a20-a7fd-b48c2c2f70f8,22.0
91f44fa5-bf82-43e8-ad98-a77bfc3d5589,272c5b80-d8bb-48fd-b3fb-5a436432d912,10.0
91f70325-a175-4fe8-a70a-123b8ca482f4,5eba8270-7631-11e4-a3cb-005056011aef,13.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,10673e65-387e-4c50-99c8-b550cd2fdcd2,44.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,196d12dc-3d16-49f5-9e4e-66806aa19069,55.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,15.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,36f6dee6-2942-4787-85a5-180a9d71e6e0,16.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,42b1ec32-8258-4f42-8d1c-3851082d83c1,8.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,55ebfdd7-dea5-4158-885c-3e5f13493b6f,20.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,9.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,6a2bf66e-2313-4204-afd5-9940de5e1d66,15.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,9.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,76b1dd5f-3915-48a6-a570-78f065c1ad0d,7.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,83ccbe59-7f1e-405c-8ccf-dd83771320d0,7.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,86f14e34-ba09-4e35-913e-af9e213cff2e,32.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,32.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,928572d0-fc25-45f5-8658-beb6adfa42a0,7.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,b005a96f-ebb2-4bb9-a030-b4e59e12918c,10.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,51.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,9.0
91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,f7c36783-2477-43e0-9b76-04efd7183706,9.0
9203ecc9-fa6b-4167-9085-61c6cb0b979e,06d02bd0-48ee-4d79-9824-73daf2c73342,1.0
9203ecc9-fa6b-4167-9085-61c6cb0b979e,2d708d81-7daa-47e8-abf9-7766173bd50d,1.0
9203ecc9-fa6b-4167-9085-61c6cb0b979e,602a686f-7631-11e4-a3cb-005056011aef,1.0
9203ecc9-fa6b-4167-9085-61c6cb0b979e,aa5d4452-7b5f-48ec-8ff0-5d767daf5c01,1.0
9203ecc9-fa6b-4167-9085-61c6cb0b979e,cca04732-6232-4cde-936a-ae2c67209738,1.0
9203ecc9-fa6b-4167-9085-61c6cb0b979e,e62c3dac-1889-4776-b5bf-8ec81e1a1d47,1.0
9211656f-1b4c-4811-9e08-75427e47726c,5eb7da8f-7631-11e4-a3cb-005056011aef,7.0
92407376-9585-4ec1-889f-488ac59e8d16,5feccfe3-7631-11e4-a3cb-005056011aef,10.0
92729a2a-3d7e-4005-a644-531c8426858b,33455ccb-06eb-488a-ba56-bd5b9672a630,10.0
92729a2a-3d7e-4005-a644-531c8426858b,51173bd6-bbff-45e8-ac40-8ef0f8de1a21,10.0
92729a2a-3d7e-4005-a644-531c8426858b,badb98d7-1c71-4125-83c2-ec0c6c19fcf6,17.0
92729a2a-3d7e-4005-a644-531c8426858b,bec3ab5f-5370-4159-89e0-509935d55305,20.0
92729a2a-3d7e-4005-a644-531c8426858b,eddb2e6c-423f-40b5-b3f5-7f6c67f67462,10.0
92729a2a-3d7e-4005-a644-531c8426858b,f3c0c26c-e45e-400f-8ae1-f478699a0114,22.0
927f5157-a75a-438a-a3a3-d1347c1e57de,8ab43580-bfd2-4100-9e50-fcc0bcd2fcaf,15.0
928572d0-fc25-45f5-8658-beb6adfa42a0,090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,27.0
928572d0-fc25-45f5-8658-beb6adfa42a0,10e436e5-26e0-4462-913f-9a497f7e793e,10.0
928572d0-fc25-45f5-8658-beb6adfa42a0,21c81878-c580-454e-9319-eb947ba40aa8,21.0
928572d0-fc25-45f5-8658-beb6adfa42a0,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,12.0
928572d0-fc25-45f5-8658-beb6adfa42a0,36f6dee6-2942-4787-85a5-180a9d71e6e0,62.0
928572d0-fc25-45f5-8658-beb6adfa42a0,632d1ae0-0340-4a23-87b0-595bb596e5f4,30.0
928572d0-fc25-45f5-8658-beb6adfa42a0,7ae28e91-b918-4b9a-898c-fcdee95a83d0,11.0
928572d0-fc25-45f5-8658-beb6adfa42a0,834a7921-260b-4061-9de1-edda3e998c68,9.0
928572d0-fc25-45f5-8658-beb6adfa42a0,843a4e0c-c2fa-406d-9d2d-ad0561c53d28,79.0
928572d0-fc25-45f5-8658-beb6adfa42a0,86f14e34-ba09-4e35-913e-af9e213cff2e,31.0
928572d0-fc25-45f5-8658-beb6adfa42a0,8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,13.0
928572d0-fc25-45f5-8658-beb6adfa42a0,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,11.0
928572d0-fc25-45f5-8658-beb6adfa42a0,9c8b79a9-204b-4558-aa45-fa2fc56e3891,7.0
928572d0-fc25-45f5-8658-beb6adfa42a0,b76efbaa-5cdb-4465-96fa-bac8903943c8,24.0
928572d0-fc25-45f5-8658-beb6adfa42a0,bc4122e8-607e-4eb2-b043-d56fb16e9dcb,7.0
928572d0-fc25-45f5-8658-beb6adfa42a0,bcab8bcf-17f0-4cf0-8e55-d729a48e4f5c,978.0
928572d0-fc25-45f5-8658-beb6adfa42a0,c1f13d41-ed7f-44a3-be11-fd95525ddf40,8.0
928572d0-fc25-45f5-8658-beb6adfa42a0,c9259172-5432-43a6-b710-409d463c7627,16.0
928572d0-fc25-45f5-8658-beb6adfa42a0,c995522c-4020-4d54-ae5d-271d4b3a8777,65.0
928572d0-fc25-45f5-8658-beb6adfa42a0,cb366ff9-c541-4497-acc6-8f643c901e85,8.0
928572d0-fc25-45f5-8658-beb6adfa42a0,ce48b548-36d8-4f11-ad9b-b9149ae6c538,12.0
928572d0-fc25-45f5-8658-beb6adfa42a0,e0a879a7-afd2-49fd-ba44-b066cce082cf,15.0
928572d0-fc25-45f5-8658-beb6adfa42a0,e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,7.0
928572d0-fc25-45f5-8658-beb6adfa42a0,eafed48e-6a19-44cf-993c-c7b9a3a22cfa,29.0
928572d0-fc25-45f5-8658-beb6adfa42a0,edc047e5-d91f-4561-bbed-ae7667e75214,7.0
928572d0-fc25-45f5-8658-beb6adfa42a0,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,31.0
928c7b64-34ce-49cc-b0e0-499e30ff0956,4900326b-1dc4-4017-87e2-ac05177e7ecf,9.0
928c7b64-34ce-49cc-b0e0-499e30ff0956,5f1820a3-7631-11e4-a3cb-005056011aef,13.0
928cc490-f218-4d18-a1c7-ecddc04533b3,01a71eb2-b6b5-4af8-9725-6f681915206b,13.0
928cc490-f218-4d18-a1c7-ecddc04533b3,cde068da-883e-42e1-a54d-802ebb7bb57a,7.0
928cc490-f218-4d18-a1c7-ecddc04533b3,e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,54.0
928cc490-f218-4d18-a1c7-ecddc04533b3,fb626a9c-02bf-4f30-a4d9-0db6807605f1,9.0
929497df-2238-4e01-99f1-08ffaecbcc60,2930dd5c-3e5c-4dc1-87cb-ea5a8c712d9f,13.0
929497df-2238-4e01-99f1-08ffaecbcc60,84f68c01-c5f3-4d20-9b31-d46fec04498c,13.0
92ac7166-6cb3-426e-b72a-c8d12236abdf,64aadc14-9bca-40d9-abb6-4f21f9792a05,39.0
92b00706-6816-47d5-b865-43d0ef59a22a,606518ca-f992-4f35-976d-c298c00032bc,7.0
92e804e2-a2c0-4fe8-93eb-9c6709307ae7,4975530d-db71-4d06-8fca-e47e2561abe2,21.0
92e804e2-a2c0-4fe8-93eb-9c6709307ae7,583e83bf-077e-4892-b8f0-52bfdf286fac,225.0
92e804e2-a2c0-4fe8-93eb-9c6709307ae7,715b9fad-4364-4a8f-849c-514a8a6738b4,7.0
92e804e2-a2c0-4fe8-93eb-9c6709307ae7,b8d01904-2eb1-4d7e-bec5-d9f7298e3757,45.0
92f100c6-b11f-4cdb-b9f4-b7dbb890fc35,62c9ef3d-dc9f-4746-bb20-0a118fab897e,7.0
9300b5bb-25f6-43c7-8fdc-82c4c4f5cf64,ddab1211-399a-4a31-91a0-bdcd1a542af1,7.0
9302ca4f-38d4-475a-af52-2f7ae9da810e,6ed386d1-37bc-4c4e-80b2-92fe96af73f5,16.0
9302ca4f-38d4-475a-af52-2f7ae9da810e,7f6e97b2-fc2e-4e21-b854-88fcb84d866d,7.0
9315bc67-33e7-42e9-8dea-e022f56dabfa,05a3f0c1-4a52-4bdc-a345-a35e1aab7031,401.0
9315bc67-33e7-42e9-8dea-e022f56dabfa,09c874bc-8b98-4108-bc1d-68ddeeee1c58,191.0
9315bc67-33e7-42e9-8dea-e022f56dabfa,5f58413a-7631-11e4-a3cb-005056011aef,354.0
9315bc67-33e7-42e9-8dea-e022f56dabfa,834a7921-260b-4061-9de1-edda3e998c68,133.0
9315bc67-33e7-42e9-8dea-e022f56dabfa,852d8132-c699-4660-99db-3f801a7d629b,26.0
9315bc67-33e7-42e9-8dea-e022f56dabfa,8c0c7a20-c4ae-4935-9309-ac4e7da42a62,60.0
9315bc67-33e7-42e9-8dea-e022f56dabfa,d78d0758-8296-4866-be4c-94e8020a08d7,88.0
93589677-1bc3-4ce9-ae26-2d37798e2a8a,4d6c80f8-8419-4449-83d8-17bdafcf6262,15.0
93589677-1bc3-4ce9-ae26-2d37798e2a8a,69dc466d-232c-40d8-b1f6-69d0538e00ee,11.0
936281b6-07ce-4880-8544-ebfdfbef959a,092f4200-81a4-4fe6-8e90-806569c536af,9.0
936281b6-07ce-4880-8544-ebfdfbef959a,0f1fc675-42cb-4e41-8659-79c8796e93c4,46.0
936281b6-07ce-4880-8544-ebfdfbef959a,112be8d5-37ca-4539-94c7-d3d283495a5f,22.0
936281b6-07ce-4880-8544-ebfdfbef959a,272c5b80-d8bb-48fd-b3fb-5a436432d912,143.0
936281b6-07ce-4880-8544-ebfdfbef959a,377dd78e-87e3-4b78-8499-9be4da6e2600,9.0
936281b6-07ce-4880-8544-ebfdfbef959a,4a82f707-7d40-4e17-a8dd-b70622302e81,11.0
936281b6-07ce-4880-8544-ebfdfbef959a,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,8.0
936281b6-07ce-4880-8544-ebfdfbef959a,5087fb7e-c404-4da9-8702-1701adf07f2a,11.0
936281b6-07ce-4880-8544-ebfdfbef959a,5305660e-bfba-4c41-b170-96dcfcf88099,8.0
936281b6-07ce-4880-8544-ebfdfbef959a,7a5ccdef-e818-4aa2-9f58-71ef94f54cf2,10.0
936281b6-07ce-4880-8544-ebfdfbef959a,8fe76fd2-9e07-46a8-8094-405b578269a8,236.0
936281b6-07ce-4880-8544-ebfdfbef959a,9a24dcce-c03a-4523-96e3-893be1c400cd,24.0
936281b6-07ce-4880-8544-ebfdfbef959a,9fd997bc-7646-4d65-a273-11ccc9f87c91,8.0
936281b6-07ce-4880-8544-ebfdfbef959a,ade8b3d0-7f28-4f9e-bf7b-af832900c4b3,8.0
936281b6-07ce-4880-8544-ebfdfbef959a,b7fe4b37-fc7b-451e-80bb-201c26bd4d22,12.0
936281b6-07ce-4880-8544-ebfdfbef959a,bba3ade7-f0ee-4f4a-a99a-0297d02310bd,36.0
936281b6-07ce-4880-8544-ebfdfbef959a,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,8.0
936281b6-07ce-4880-8544-ebfdfbef959a,bee455d5-5a4f-440a-88be-eb65ae8fde7d,1997.0
936281b6-07ce-4880-8544-ebfdfbef959a,cfd02357-baea-4006-b537-408220c5a699,10.0
936281b6-07ce-4880-8544-ebfdfbef959a,f12da8ca-fffc-4b67-89b2-5ffb665719f1,75.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,169e0c77-773f-4a05-b576-d008fcf60a45,7.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,35cd5028-2874-45e0-8992-b576275bb1a4,7.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,36e7812c-48e8-442d-805f-8abecb5eb964,31.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,4b5ed857-0164-489c-8fa1-60a7bb7a1d57,10.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,5337806f-f6ba-4544-b68b-10ccafaf5df5,9.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,6b98928a-0261-4b7b-bbf8-a538955120a7,10.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,858cc22d-909f-4e45-ad0f-0734c90d76be,89.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,91852fa3-423c-4159-886e-8909b961817f,151.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,953fddb9-52dd-4173-aa8f-65098c1f3836,38.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,9b5fbef2-b29e-40b6-867f-4fd07c0c992e,64.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,a6657a49-a0b8-4f86-a3a4-131c681e07bd,109.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,c74d2c63-dd54-4475-ae0b-4bce5625ae35,9.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,dabfc6b3-d88c-458f-a9fb-f286b987509b,55.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,f9fcd544-c612-42a2-a2c7-c5a9b4bfa57f,20.0
93882118-2190-4803-937f-d63a3a11acee,58a65be2-f1ef-410f-a917-568f2f7fbbe2,12.0
93bc09bc-b8aa-4488-af44-f23fc49282e1,ab3ab0ae-657f-4e91-894a-084e25f42580,8.0
93e88ff6-bcba-49c1-86bc-c3e3f6f32371,035095e0-3970-4222-afee-9cc7532f4373,27.0
