destination_base_path,destination_content_id,link_type,source_base_path,source_content_id
/government/publications/efa-e-bulletin-9-july-2015-issue-93/efa-e-bulletin-for-schools-colleges-local-authorities-and-other-16-to-19-providers-9-july-2015,94cd4715-6354-40ea-8214-f8e5d7dc671d,embedded_link,/government/publications/efa-e-bulletin-9-july-2015-issue-93,d411ebf1-7581-44e8-9980-bcc670352a3d
/government/publications/efa-e-bulletin-9-july-2015-issue-93/efa-e-bulletin-for-schools-colleges-local-authorities-and-other-16-to-19-providers-9-july-2015,94cd4715-6354-40ea-8214-f8e5d7dc671d,embedded_link,/government/publications/efa-e-bulletin-9-july-2015-issue-93,d411ebf1-7581-44e8-9980-bcc670352a3d
/guidance/changes-to-tax-relief-for-residential-landlords-how-its-worked-out-including-case-studies,fe2379c9-cf56-4348-80c6-06d35674dac4,embedded_link,/guidance/changes-to-tax-relief-for-residential-landlords-how-its-worked-out-including-case-studies,fe2379c9-cf56-4348-80c6-06d35674dac4
/hmrc-internal-manuals/property-income-manual/pim2054,fe8efa97-8444-55a5-8d0b-575c48e91d84,embedded_link,/guidance/changes-to-tax-relief-for-residential-landlords-how-its-worked-out-including-case-studies,fe2379c9-cf56-4348-80c6-06d35674dac4
/hmrc-internal-manuals/property-income-manual/pim2054,fe8efa97-8444-55a5-8d0b-575c48e91d84,embedded_link,/guidance/changes-to-tax-relief-for-residential-landlords-how-its-worked-out-including-case-studies,fe2379c9-cf56-4348-80c6-06d35674dac4
/child-benefit-tax-charge/overview,65d2d5b2-22c4-4cfc-9399-9f7bcd145561,embedded_link,/guidance/changes-to-tax-relief-for-residential-landlords-how-its-worked-out-including-case-studies,fe2379c9-cf56-4348-80c6-06d35674dac4
/government/ministers/secretary-of-state-for-defence,845e5e80-c0f1-11e4-8223-005056011aef,embedded_link,/government/news/uk-merlins-afghanistan-mission-over,5e3299f6-7631-11e4-a3cb-005056011aef
/government/publications/hs2-contract-opportunities,d4f647e4-bdab-4634-86c8-9ae109a81645,embedded_link,/government/collections/hs2-business,602de902-7631-11e4-a3cb-005056011aef
/government/organisations/crown-commercial-service,8437e374-dfa7-4b52-bd88-ebc29032a9e4,embedded_link,/government/collections/hs2-business,602de902-7631-11e4-a3cb-005056011aef
/government/news/new-joint-chair-of-monitor-and-chair-designate-of-the-nhs-tda-appointed,69e0e3e6-dc09-457f-93f3-e1eb184a7be4,embedded_link,/government/news/nhs-england-chair-appointed,a9e07eb8-6de8-49dc-83f1-52a853a783e5
/government/organisations/uk-export-finance,c4e41647-ad69-4e96-843b-05fa7867bbc0,embedded_link,/government/news/government-industry-partnership-to-boost-construction-exports,a53df7ef-63a1-4308-ba29-759e65f99ccf
/government/publications/cw6-9hj-environmental-permit-application-advertisement/cw6-9hj-environmental-permit-application-advertisement,b54c6a4f-fe7f-4592-b5c6-457e1081b835,embedded_link,/government/publications/cw6-9hj-environmental-permit-application-advertisement,5fa8e487-7631-11e4-a3cb-005056011aef
/government/publications/cw6-9hj-environmental-permit-application-advertisement/cw6-9hj-environmental-permit-application-advertisement,b54c6a4f-fe7f-4592-b5c6-457e1081b835,embedded_link,/government/publications/cw6-9hj-environmental-permit-application-advertisement,5fa8e487-7631-11e4-a3cb-005056011aef
/foreign-travel-advice/belgium,7631e836-3295-403d-b031-09d563322511,embedded_link,/government/news/belgium-vs-wales-travel-advice,602cf899-7631-11e4-a3cb-005056011aef
/emergency-travel-document,52d01c9e-fa5c-4e26-b309-bae92dc1c4bc,embedded_link,/government/news/belgium-vs-wales-travel-advice,602cf899-7631-11e4-a3cb-005056011aef
/government/publications/partnering-with-defence,05368f82-f81f-43e2-92cb-1c6742197aca,embedded_link,/government/publications/partneriaeth-gydar-weinyddiaeth-amddiffyn,6a5c74dd-21e9-4354-abbc-ee93d9c3dbe0
/government/groups/defence-relationship-management,453cc57b-90bb-4873-b351-83e80eb54aa8,embedded_link,/government/publications/partneriaeth-gydar-weinyddiaeth-amddiffyn,6a5c74dd-21e9-4354-abbc-ee93d9c3dbe0
/government/publications/defence-and-security-accelerator-dasa-open-call-for-innovation/open-call-innovation-focus-areas,9c9205c6-5ad8-421e-8839-fbc95b11697a,embedded_link,/government/news/defence-simulation-training-deadline-approaching-for-innovative-ideas,722b84f1-2dea-4028-a026-e95a9ac778fd
/government/policies/working-for-peace-and-long-term-stability-in-the-middle-east-and-north-africa,460a77ad-4823-441d-a120-8a0738457f7c,embedded_link,/guidance/arab-partnership,5d63fc6b-7631-11e4-a3cb-005056011aef
/government/policies/working-for-peace-and-long-term-stability-in-the-middle-east-and-north-africa,460a77ad-4823-441d-a120-8a0738457f7c,embedded_link,/guidance/arab-partnership,5d63fc6b-7631-11e4-a3cb-005056011aef
/government/publications/environmental-permitting-public-participation-statement,5f56db5a-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/po18-9bt-basil-baird-fareham-limited-environmental-permit-application-advertisement,5cd968b4-c0de-4954-8dfd-3ac310c60a6a
/government/publications/po18-9bt-basil-baird-fareham-limited-environmental-permit-application-advertisement/po18-9bt-basil-baird-fareham-limited-environmental-permit-application-advertisement,baf7fc26-6993-41fd-b1df-c61bd3422b87,embedded_link,/government/publications/po18-9bt-basil-baird-fareham-limited-environmental-permit-application-advertisement,5cd968b4-c0de-4954-8dfd-3ac310c60a6a
/government/publications/po18-9bt-basil-baird-fareham-limited-environmental-permit-application-advertisement/po18-9bt-basil-baird-fareham-limited-environmental-permit-application-advertisement,baf7fc26-6993-41fd-b1df-c61bd3422b87,embedded_link,/government/publications/po18-9bt-basil-baird-fareham-limited-environmental-permit-application-advertisement,5cd968b4-c0de-4954-8dfd-3ac310c60a6a
/government/collections/performance-indicators,5eb6ce74-7631-11e4-a3cb-005056011aef,embedded_link,/government/statistics/school-games-indicator-2013-2014,602c6f9c-7631-11e4-a3cb-005056011aef
/government/publications/school-games-indicator-2013-2014/school-games-indicator-201314,deab1de1-309a-40de-957f-eb51ffccddbc,embedded_link,/government/statistics/school-games-indicator-2013-2014,602c6f9c-7631-11e4-a3cb-005056011aef
/government/publications/school-games-indicator-2013-2014/school-games-indicator-201314,deab1de1-309a-40de-957f-eb51ffccddbc,embedded_link,/government/statistics/school-games-indicator-2013-2014,602c6f9c-7631-11e4-a3cb-005056011aef
/government/publications/potholes-review-prevention-and-a-better-cure,5c7b0cf1-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/potholes-review-prevention-and-a-better-cure,5c7720b3-7631-11e4-a3cb-005056011aef
/government/publications/potholes-review-prevention-and-a-better-cure,5c7b0cf1-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/potholes-review-prevention-and-a-better-cure,5c7720b3-7631-11e4-a3cb-005056011aef
/government/publications/potholes-review-progress-report,5c7b0d4a-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/potholes-review-prevention-and-a-better-cure,5c7720b3-7631-11e4-a3cb-005056011aef
/government/publications/privacy-notice-for-cabinet-office-secure-it-platform/privacy-notice-for-cabinet-office-secure-it-platform,877e72b8-01df-4bbb-aff2-5a014df7f42f,embedded_link,/government/publications/privacy-notice-for-cabinet-office-secure-it-platform,db4055a0-8956-42cb-af7a-8a972fcb49d0
/government/publications/privacy-notice-for-cabinet-office-secure-it-platform/privacy-notice-for-cabinet-office-secure-it-platform,877e72b8-01df-4bbb-aff2-5a014df7f42f,embedded_link,/government/publications/privacy-notice-for-cabinet-office-secure-it-platform,db4055a0-8956-42cb-af7a-8a972fcb49d0
/government/news/hs2-crucial-to-meet-uk-transport-needs,5ebaead8-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/press-briefing-morning-29-october-2013,5ebdbd4a-7631-11e4-a3cb-005056011aef
/government/news/pm-meeting-with-president-karzai-and-prime-minister-sharif,5ebcb4bc-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/press-briefing-morning-29-october-2013,5ebdbd4a-7631-11e4-a3cb-005056011aef
/government/news/scotland-and-the-uk-safer-together,5ebaeeca-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/press-briefing-morning-29-october-2013,5ebdbd4a-7631-11e4-a3cb-005056011aef
/guidance/gender-pay-gap-reporting-overview,0fce9ee2-aa21-4219-bbc3-ce1db9ff5468,embedded_link,/government/news/prime-minister-announces-new-drive-to-end-the-gender-pay-gap,cedd8602-a6da-4572-ae21-054cd2f11bce
/government/publications/environmental-permitting-public-participation-statement,5f56db5a-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/wa16-7bd-miss-amy-fletcher-environmental-permit-application-advertisement,7932ceea-5d42-4fb1-b0d2-4825bdaea0b7
/government/publications/wa16-7bd-miss-amy-fletcher-environmental-permit-application-advertisement/wa16-7bd-miss-amy-fletcher-environmental-permit-application-advertisement,77a583a9-5073-4d57-928e-e34cbec7d7d3,embedded_link,/government/publications/wa16-7bd-miss-amy-fletcher-environmental-permit-application-advertisement,7932ceea-5d42-4fb1-b0d2-4825bdaea0b7
/government/publications/wa16-7bd-miss-amy-fletcher-environmental-permit-application-advertisement/wa16-7bd-miss-amy-fletcher-environmental-permit-application-advertisement,77a583a9-5073-4d57-928e-e34cbec7d7d3,embedded_link,/government/publications/wa16-7bd-miss-amy-fletcher-environmental-permit-application-advertisement,7932ceea-5d42-4fb1-b0d2-4825bdaea0b7
/government/publications/spotlight-22-vat-contrived-non-profit-making-bodies-scheme-to-obtain-exemption-for-sporting-or-educationaltraining-supplies/spotlight-22-vat-contrived-non-profit-making-bodies-scheme-to-obtain-exemption-for-sporting-or-educationaltraining-supplies,cecf5f58-6489-49f3-bef1-d60d33a591b1,embedded_link,/government/publications/spotlight-22-vat-contrived-non-profit-making-bodies-scheme-to-obtain-exemption-for-sporting-or-educationaltraining-supplies,e00b2298-8c7c-4688-ab54-d324148318fc
/government/publications/spotlight-22-vat-contrived-non-profit-making-bodies-scheme-to-obtain-exemption-for-sporting-or-educationaltraining-supplies/spotlight-22-vat-contrived-non-profit-making-bodies-scheme-to-obtain-exemption-for-sporting-or-educationaltraining-supplies,cecf5f58-6489-49f3-bef1-d60d33a591b1,embedded_link,/government/publications/spotlight-22-vat-contrived-non-profit-making-bodies-scheme-to-obtain-exemption-for-sporting-or-educationaltraining-supplies,e00b2298-8c7c-4688-ab54-d324148318fc
/government/publications/uk-agricultural-technologies-strategy,5e5b3f58-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/government-funded-spider-venom-project-to-provide-lifeline-for-bees,a844ce0d-8b19-4717-b840-8681fb48c269
/government/organisations/innovate-uk,ac27c5b8-bf8e-482d-8425-01918a7fd5c4,embedded_link,/government/news/government-funded-spider-venom-project-to-provide-lifeline-for-bees,a844ce0d-8b19-4717-b840-8681fb48c269
/guidance/current-crown-commercial-service-suppliers-what-you-need-to-know,60564f73-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/government/publications/digital-outcomes-and-specialists-2-framework-agreement,da67a5e1-1477-4dc5-83d8-f59b314d291d,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/ir35-find-out-if-it-applies,602d96b4-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-digital-marketplace-suppliers-have-been-evaluated,6ed764d9-92ee-4ed8-99c9-0b6d535f4b10,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-hire-user-research-labs-on-the-digital-marketplace,81fec6f6-52d3-4904-b072-ebb18b033b02,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/digital-outcomes-and-specialists-audit-trail-guidance,0d056e6b-9022-44fe-9a68-2dd646b013ab,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/service-manual/phases,010dd153-92d5-4f81-867f-1ce0954d316b,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/talking-to-suppliers-before-you-buy-digital-marketplace-services,e7bdc0d1-4d67-46d2-9ffc-51556565f1b2,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-write-your-requirements-for-digital-outcomes-and-specialists-services,b115c76e-08e2-4dab-b657-cf99671a0977,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-set-your-evaluation-criteria-when-buying-digital-outcomes-and-specialists-services,488e6b80-f10a-41ca-b9a2-af5aff8b43b9,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/digital-outcomes-and-specialists-templates-and-legal-documents,f438840e-d775-4ca6-8461-1722b120fd7f,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/service-manual/agile-delivery/spend-controls-check-if-you-need-approval-to-spend-money-on-a-service,,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-write-your-requirements-for-digital-outcomes-and-specialists-services,b115c76e-08e2-4dab-b657-cf99671a0977,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-set-your-evaluation-criteria-when-buying-digital-outcomes-and-specialists-services,488e6b80-f10a-41ca-b9a2-af5aff8b43b9,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-make-changes-to-your-published-digital-outcomes-and-specialists-requirements,11424aae-b53a-4bd2-b438-de36281132b4,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-answer-supplier-questions-about-your-digital-outcomes-and-specialists-requirements,310f6301-ef26-41a7-9929-05ecc717e09c,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-shortlist-digital-outcomes-and-specialists-suppliers,9acbc903-1289-421e-8dbc-3a1de00c2d6e,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/ways-to-assess-digital-outcomes-and-specialists-suppliers,cacb2e5a-fd68-4ab7-900b-379c76fa8c02,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-evaluate-digital-outcomes-and-specialists-suppliers,0cc8bf09-b070-4342-9b8d-bd3f5845584b,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-buy-digital-marketplace-services-fairly,a6c4d2d5-7303-4c40-aa61-e28ccc6b0985,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/digital-outcomes-and-specialists-templates-and-legal-documents,f438840e-d775-4ca6-8461-1722b120fd7f,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/digital-outcomes-and-specialists-audit-trail-guidance,0d056e6b-9022-44fe-9a68-2dd646b013ab,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-award-a-contract-when-you-buy-services,b41e46b6-d45f-4d20-ad30-462ba9d6ac85,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/government/publications/digital-outcomes-and-specialists-3-call-off-contract,ff7bd9a5-a4b3-4fc0-9072-2110a09cace1,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/government/publications/digital-outcomes-and-specialists-2-call-off-contract,a251a695-917d-46ca-a535-0593d777d427,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/how-to-manage-your-digital-outcomes-and-specialists-contract,71dc10e6-e0c6-4629-b1cd-70f424e14311,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/guidance/terms-and-conditions-of-digital-marketplace-frameworks,23d9208e-af1c-41e9-a997-bfd3150bb4ab,embedded_link,/guidance/digital-outcomes-and-specialists-buyers-guide,2372244c-cf12-4f81-bc2e-2cd720360862
/government/collections/military-search-and-rescue-monthly-statistics-index,5f10bddb-7631-11e4-a3cb-005056011aef,embedded_link,/government/statistics/search-and-rescue-helicopter-statistics-july-to-september-2016,02198a9d-7176-424b-9651-d15191e0e395
/government/consultations/work-health-and-disability-improving-lives,8ff2b561-4d6c-4a82-b37d-8338c9dd0813,embedded_link,/government/publications/improving-lives-the-future-of-work-health-and-disability,54bff7eb-ba55-4fd3-9e73-e52cda7f8011
/government/publications/thriving-at-work-a-review-of-mental-health-and-employers,ea591d8f-f405-4ab2-965a-fdb2ca7a9bb2,embedded_link,/government/publications/improving-lives-the-future-of-work-health-and-disability,54bff7eb-ba55-4fd3-9e73-e52cda7f8011
