Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
3,3,/foreign-travel-advice/thailand/safety-and-security>>/driving-abroad/international-driving-permit>>/foreign-travel-advice/thailand/safety-and-security,724a37c1-2f81-40b2-8640-d3d06e74d2bb>>e4d06cb9-9e2e-4e82-b802-0aad013ae16c>>724a37c1-2f81-40b2-8640-d3d06e74d2bb,"['724a37c1-2f81-40b2-8640-d3d06e74d2bb', 'e4d06cb9-9e2e-4e82-b802-0aad013ae16c', '724a37c1-2f81-40b2-8640-d3d06e74d2bb']","[['724a37c1-2f81-40b2-8640-d3d06e74d2bb', 'e4d06cb9-9e2e-4e82-b802-0aad013ae16c'], ['e4d06cb9-9e2e-4e82-b802-0aad013ae16c', '724a37c1-2f81-40b2-8640-d3d06e74d2bb']]",3
513,6,/get-vehicle-information-from-dvla>>/get-vehicle-information-from-dvla>>/get-vehicle-information-from-dvla>>/get-vehicle-information-from-dvla>>/get-vehicle-information-from-dvla>>/get-vehicle-information-from-dvla,4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>4ca3fd7e-efdb-4a24-9a84-60ba3c614588>>4ca3fd7e-efdb-4a24-9a84-60ba3c614588,"['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588']","[['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588'], ['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588'], ['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588'], ['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588'], ['4ca3fd7e-efdb-4a24-9a84-60ba3c614588', '4ca3fd7e-efdb-4a24-9a84-60ba3c614588']]",513
2,5,/government/publications/2018-teacher-assessment-exemplification-ks1-english-writing>>/government/publications/2018-teacher-assessment-exemplification-ks1-english-writing>>/government/publications/eyfs-profile-exemplication-materials>>/government/publications/eyfs-profile-exemplication-materials>>/government/publications/eyfs-profile-exemplication-materials,c51e8ec7-0f49-428c-a94b-70d9ebaff00d>>c51e8ec7-0f49-428c-a94b-70d9ebaff00d>>5ec3bc05-7631-11e4-a3cb-005056011aef>>5ec3bc05-7631-11e4-a3cb-005056011aef>>5ec3bc05-7631-11e4-a3cb-005056011aef,"['c51e8ec7-0f49-428c-a94b-70d9ebaff00d', 'c51e8ec7-0f49-428c-a94b-70d9ebaff00d', '5ec3bc05-7631-11e4-a3cb-005056011aef', '5ec3bc05-7631-11e4-a3cb-005056011aef', '5ec3bc05-7631-11e4-a3cb-005056011aef']","[['c51e8ec7-0f49-428c-a94b-70d9ebaff00d', 'c51e8ec7-0f49-428c-a94b-70d9ebaff00d'], ['c51e8ec7-0f49-428c-a94b-70d9ebaff00d', '5ec3bc05-7631-11e4-a3cb-005056011aef'], ['5ec3bc05-7631-11e4-a3cb-005056011aef', '5ec3bc05-7631-11e4-a3cb-005056011aef'], ['5ec3bc05-7631-11e4-a3cb-005056011aef', '5ec3bc05-7631-11e4-a3cb-005056011aef']]",2
2,2,/30-hours-free-childcare?step-by-step-nav=f517cd57-3c18-4bb9-aa8b-1b907e279bf9>>/bank-holidays,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f>>58f79dbd-e57f-4ab2-ae96-96df5767d1b2,"['ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f', '58f79dbd-e57f-4ab2-ae96-96df5767d1b2']","[['ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f', '58f79dbd-e57f-4ab2-ae96-96df5767d1b2']]",2
2,8,/check-income-tax-last-year>>/check-income-tax-last-year>>/check-income-tax-last-year>>/claim-tax-refund>>/claim-tax-refund/y>>/claim-tax-refund>>/check-income-tax-last-year>>/check-income-tax-last-year,426457b6-ab89-4f2d-970e-eef3b2f64e3e>>426457b6-ab89-4f2d-970e-eef3b2f64e3e>>426457b6-ab89-4f2d-970e-eef3b2f64e3e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>426457b6-ab89-4f2d-970e-eef3b2f64e3e>>426457b6-ab89-4f2d-970e-eef3b2f64e3e,"['426457b6-ab89-4f2d-970e-eef3b2f64e3e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e']","[['426457b6-ab89-4f2d-970e-eef3b2f64e3e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e'], ['426457b6-ab89-4f2d-970e-eef3b2f64e3e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e'], ['426457b6-ab89-4f2d-970e-eef3b2f64e3e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e'], ['426457b6-ab89-4f2d-970e-eef3b2f64e3e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e']]",2
2,6,/check-uk-visa>>/check-uk-visa/y>>/check-uk-visa/y/malaysia>>/check-uk-visa/y/malaysia/tourism>>/government/publications/visitor-visa-guide-to-supporting-documents>>/check-uk-visa/y/malaysia,dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1>>5ee56602-7631-11e4-a3cb-005056011aef>>dc1a1744-4089-43b3-b2e3-4e397b6b15b1,"['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1', '5ee56602-7631-11e4-a3cb-005056011aef', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1']","[['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1'], ['dc1a1744-4089-43b3-b2e3-4e397b6b15b1', '5ee56602-7631-11e4-a3cb-005056011aef'], ['5ee56602-7631-11e4-a3cb-005056011aef', 'dc1a1744-4089-43b3-b2e3-4e397b6b15b1']]",2
4,3,/government/publications/key-stage-1-tests-2018-mathematics-test-materials>>/government/publications/key-stage-1-tests-2017-english-reading-test-materials>>/government/publications/key-stage-1-tests-2017-english-reading-test-materials,63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce>>38018df5-efd3-4118-9145-14d5fc0cc390>>38018df5-efd3-4118-9145-14d5fc0cc390,"['63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce', '38018df5-efd3-4118-9145-14d5fc0cc390', '38018df5-efd3-4118-9145-14d5fc0cc390']","[['63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce', '38018df5-efd3-4118-9145-14d5fc0cc390'], ['38018df5-efd3-4118-9145-14d5fc0cc390', '38018df5-efd3-4118-9145-14d5fc0cc390']]",4
4,2,/guidance/construction-near-protected-areas-and-wildlife>>/check-your-business-protected-area,5fe2ce54-7631-11e4-a3cb-005056011aef>>caede71e-a6ae-4268-841b-33d9a9421ddc,"['5fe2ce54-7631-11e4-a3cb-005056011aef', 'caede71e-a6ae-4268-841b-33d9a9421ddc']","[['5fe2ce54-7631-11e4-a3cb-005056011aef', 'caede71e-a6ae-4268-841b-33d9a9421ddc']]",4
4,8,/tax-codes/updating-tax-code>>/tax-codes>>/tax-codes/updating-tax-code>>/claim-tax-refund>>/claim-tax-refund/y>>/claim-tax-refund/y/pay-from-your-current-job>>/claim-tax-refund/y/pay-from-your-current-job/between-6-april-2018-and-5-april-2019>>/claim-tax-refund/y/pay-from-your-current-job/between-6-april-2018-and-5-april-2019/no,8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e,"['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e']","[['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e'], ['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e'], ['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e']]",4
35,9,/claim-tax-refund>>/claim-tax-refund/y>>/claim-tax-refund/y/pay-from-a-previous-job>>/claim-tax-refund/y/pay-from-a-previous-job/yes>>/claim-tax-refund/y/pay-from-a-previous-job/yes/between-6-april-2018-and-5-april-2019>>/claim-tax-refund/y/pay-from-a-previous-job/yes/between-6-april-2018-and-5-april-2019/yes>>/tax-overpayments-and-underpayments/if-youre-due-a-refund>>/check-income-tax-last-year>>/check-income-tax-last-year,2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>2df6d0c1-c3d4-4c44-ae5e-ee046446819e>>ca7ad9db-fb88-4260-b3d5-03a710dc1800>>426457b6-ab89-4f2d-970e-eef3b2f64e3e>>426457b6-ab89-4f2d-970e-eef3b2f64e3e,"['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e', 'ca7ad9db-fb88-4260-b3d5-03a710dc1800', '426457b6-ab89-4f2d-970e-eef3b2f64e3e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e']","[['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', '2df6d0c1-c3d4-4c44-ae5e-ee046446819e'], ['2df6d0c1-c3d4-4c44-ae5e-ee046446819e', 'ca7ad9db-fb88-4260-b3d5-03a710dc1800'], ['ca7ad9db-fb88-4260-b3d5-03a710dc1800', '426457b6-ab89-4f2d-970e-eef3b2f64e3e'], ['426457b6-ab89-4f2d-970e-eef3b2f64e3e', '426457b6-ab89-4f2d-970e-eef3b2f64e3e']]",35
2,18,/calculate-your-holiday-entitlement>>/calculate-your-holiday-entitlement/y>>/calculate-your-holiday-entitlement/y/days-worked-per-week>>/calculate-your-holiday-entitlement/y/days-worked-per-week/full-year>>/calculate-your-holiday-entitlement/y/days-worked-per-week/full-year/5.0>>/calculate-your-holiday-entitlement/y/days-worked-per-week/full-year>>/calculate-your-holiday-entitlement/y/days-worked-per-week>>/calculate-your-holiday-entitlement/y>>/calculate-your-holiday-entitlement>>/calculate-your-holiday-entitlement>>/calculate-your-holiday-entitlement/y>>/calculate-your-holiday-entitlement/y/days-worked-per-week>>/calculate-your-holiday-entitlement/y/days-worked-per-week/full-year>>/calculate-your-holiday-entitlement/y/days-worked-per-week/full-year/5.0>>/calculate-your-holiday-entitlement/y/days-worked-per-week/full-year>>/calculate-your-holiday-entitlement/y/days-worked-per-week>>/calculate-your-holiday-entitlement/y>>/calculate-your-holiday-entitlement,deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70,"['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70']","[['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70']]",2
2,5,/disability-living-allowance-children>>/disability-living-allowance-children/rates>>/disability-living-allowance-children/print>>/government/publications/disability-living-allowance-for-children-claim-form>>/government/publications/disability-living-allowance-for-children-claim-form,ee6607f1-d0ba-412b-b91c-7717286290ae>>ee6607f1-d0ba-412b-b91c-7717286290ae>>ee6607f1-d0ba-412b-b91c-7717286290ae>>5ebec894-7631-11e4-a3cb-005056011aef>>5ebec894-7631-11e4-a3cb-005056011aef,"['ee6607f1-d0ba-412b-b91c-7717286290ae', 'ee6607f1-d0ba-412b-b91c-7717286290ae', 'ee6607f1-d0ba-412b-b91c-7717286290ae', '5ebec894-7631-11e4-a3cb-005056011aef', '5ebec894-7631-11e4-a3cb-005056011aef']","[['ee6607f1-d0ba-412b-b91c-7717286290ae', 'ee6607f1-d0ba-412b-b91c-7717286290ae'], ['ee6607f1-d0ba-412b-b91c-7717286290ae', 'ee6607f1-d0ba-412b-b91c-7717286290ae'], ['ee6607f1-d0ba-412b-b91c-7717286290ae', '5ebec894-7631-11e4-a3cb-005056011aef'], ['5ebec894-7631-11e4-a3cb-005056011aef', '5ebec894-7631-11e4-a3cb-005056011aef']]",2
7,2,/government/publications/school-exclusion>>/school-discipline-exclusions/exclusions,5ef5acee-7631-11e4-a3cb-005056011aef>>286f533b-60fe-4275-b008-b19d8ea218f2,"['5ef5acee-7631-11e4-a3cb-005056011aef', '286f533b-60fe-4275-b008-b19d8ea218f2']","[['5ef5acee-7631-11e4-a3cb-005056011aef', '286f533b-60fe-4275-b008-b19d8ea218f2']]",7
3,2,/hazardous-waste-disposal>>/hazardous-waste-disposal/dover,028d7134-483e-4dd6-bc36-fa5f234fd060>>028d7134-483e-4dd6-bc36-fa5f234fd060,"['028d7134-483e-4dd6-bc36-fa5f234fd060', '028d7134-483e-4dd6-bc36-fa5f234fd060']","[['028d7134-483e-4dd6-bc36-fa5f234fd060', '028d7134-483e-4dd6-bc36-fa5f234fd060']]",3
13,4,/hand-luggage-restrictions/electronic-devices-and-electrical-items>>/hand-luggage-restrictions/essential-medicines-and-medical-equipment>>/hand-luggage-restrictions/personal-items>>/hand-luggage-restrictions/electronic-devices-and-electrical-items,95f9c380-30bc-44c7-86b4-e9c9ef0fc272>>95f9c380-30bc-44c7-86b4-e9c9ef0fc272>>95f9c380-30bc-44c7-86b4-e9c9ef0fc272>>95f9c380-30bc-44c7-86b4-e9c9ef0fc272,"['95f9c380-30bc-44c7-86b4-e9c9ef0fc272', '95f9c380-30bc-44c7-86b4-e9c9ef0fc272', '95f9c380-30bc-44c7-86b4-e9c9ef0fc272', '95f9c380-30bc-44c7-86b4-e9c9ef0fc272']","[['95f9c380-30bc-44c7-86b4-e9c9ef0fc272', '95f9c380-30bc-44c7-86b4-e9c9ef0fc272'], ['95f9c380-30bc-44c7-86b4-e9c9ef0fc272', '95f9c380-30bc-44c7-86b4-e9c9ef0fc272'], ['95f9c380-30bc-44c7-86b4-e9c9ef0fc272', '95f9c380-30bc-44c7-86b4-e9c9ef0fc272']]",13
3,2,/government/publications/voluntary-returns>>/government/publications/voluntary-returns,5d670996-7631-11e4-a3cb-005056011aef>>5d670996-7631-11e4-a3cb-005056011aef,"['5d670996-7631-11e4-a3cb-005056011aef', '5d670996-7631-11e4-a3cb-005056011aef']","[['5d670996-7631-11e4-a3cb-005056011aef', '5d670996-7631-11e4-a3cb-005056011aef']]",3
2,7,/guidance/track-a-dbs-application>>/guidance/track-a-dbs-application>>/guidance/track-a-dbs-application>>/guidance/track-a-dbs-application>>/guidance/track-a-dbs-application>>/guidance/track-a-dbs-application>>/dbs-update-service,e37b95ea-ec48-4301-892b-673f6ca50349>>e37b95ea-ec48-4301-892b-673f6ca50349>>e37b95ea-ec48-4301-892b-673f6ca50349>>e37b95ea-ec48-4301-892b-673f6ca50349>>e37b95ea-ec48-4301-892b-673f6ca50349>>e37b95ea-ec48-4301-892b-673f6ca50349>>a11b4a67-9fe6-4cba-ba69-3d78010a3deb,"['e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349', 'a11b4a67-9fe6-4cba-ba69-3d78010a3deb']","[['e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349'], ['e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349'], ['e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349'], ['e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349'], ['e37b95ea-ec48-4301-892b-673f6ca50349', 'e37b95ea-ec48-4301-892b-673f6ca50349'], ['e37b95ea-ec48-4301-892b-673f6ca50349', 'a11b4a67-9fe6-4cba-ba69-3d78010a3deb']]",2
2,3,/contact-the-dvla>>/contact-the-dvla/y>>/government/publications/inf1886-can-i-drive-while-my-application-is-with-dvla,9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd>>602821fb-7631-11e4-a3cb-005056011aef,"['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd', '602821fb-7631-11e4-a3cb-005056011aef']","[['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd'], ['9a24dcce-c03a-4523-96e3-893be1c400cd', '602821fb-7631-11e4-a3cb-005056011aef']]",2
3,7,/apply-to-come-to-the-uk>>/transit-visa>>/standard-visitor-visa>>/standard-visitor-visa/eligibility>>/standard-visitor-visa/documents-you-must-provide>>/government/publications/visitor-visa-guide-to-supporting-documents>>/standard-visitor-visa/apply,76698ffe-70ab-4fda-be0d-755234f6d340>>f9d0c33a-5b1f-4ec3-8226-5eb665f33b54>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>e1067450-7d13-45ff-ada4-5e3dd4025fb7>>5ee56602-7631-11e4-a3cb-005056011aef>>e1067450-7d13-45ff-ada4-5e3dd4025fb7,"['76698ffe-70ab-4fda-be0d-755234f6d340', 'f9d0c33a-5b1f-4ec3-8226-5eb665f33b54', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7', '5ee56602-7631-11e4-a3cb-005056011aef', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']","[['76698ffe-70ab-4fda-be0d-755234f6d340', 'f9d0c33a-5b1f-4ec3-8226-5eb665f33b54'], ['f9d0c33a-5b1f-4ec3-8226-5eb665f33b54', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7'], ['e1067450-7d13-45ff-ada4-5e3dd4025fb7', '5ee56602-7631-11e4-a3cb-005056011aef'], ['5ee56602-7631-11e4-a3cb-005056011aef', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']]",3
2,3,/government/publications/request-forms-for-service-personnel-details-royal-navy-royal-marines>>/get-copy-military-service-records>>/get-copy-military-service-records/apply-for-your-own-records,5c900e35-7631-11e4-a3cb-005056011aef>>d302eb24-8200-4ae0-b113-418de98ca061>>d302eb24-8200-4ae0-b113-418de98ca061,"['5c900e35-7631-11e4-a3cb-005056011aef', 'd302eb24-8200-4ae0-b113-418de98ca061', 'd302eb24-8200-4ae0-b113-418de98ca061']","[['5c900e35-7631-11e4-a3cb-005056011aef', 'd302eb24-8200-4ae0-b113-418de98ca061'], ['d302eb24-8200-4ae0-b113-418de98ca061', 'd302eb24-8200-4ae0-b113-418de98ca061']]",2
