source_content_id,destination_content_id,weight
a42b5782-4b48-4d9e-838c-98fd1e679c2b,a57d3670-b8bd-4aac-92dc-7dcebd1e55d8,22.0
2422a237-f8f1-4e9f-ad51-f1d44fde9755,5e365f2f-7631-11e4-a3cb-005056011aef,22.0
f3bbd17c-48e2-403b-96ae-c09cb5d4dc35,686e6d1d-78c2-4c9d-b863-be5c5d8ed787,22.0
5fe781fb-7631-11e4-a3cb-005056011aef,aed2cee3-7ca8-4f00-ab17-9193fff516ae,22.0
1e9de9b2-76d1-403c-ba80-81f115e158f0,19820354-dadf-4bc4-b195-d16eb51b953e,22.0
9789eb56-e45a-4a4f-a0b8-008105551d23,24f57ae2-9d84-4f39-9817-1fbc39478668,22.0
5ff135f0-7631-11e4-a3cb-005056011aef,b005a96f-ebb2-4bb9-a030-b4e59e12918c,22.0
3dde7d00-fa43-4052-b300-8f5c79cd4dfe,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,22.0
305acc88-488e-44ec-8e5a-1a5de7819ba9,90e654a0-0077-4637-8721-1a5c31b85be9,22.0
f790dc71-386e-4440-9689-31f94e7ac64d,632d1ae0-0340-4a23-87b0-595bb596e5f4,22.0
5f43e866-7631-11e4-a3cb-005056011aef,5f205964-7631-11e4-a3cb-005056011aef,22.0
b220a437-0d51-4390-9993-63345d0c83ad,f508898d-1ba0-46f7-b150-828166886d97,22.0
250a1bf5-ddd3-4d68-820b-4c1efe087767,d59affd1-1ab3-4484-9b9d-cd857a710380,22.0
5eb7c052-7631-11e4-a3cb-005056011aef,8b88113b-d507-4b1d-b5d3-07f8e10cb1ff,22.0
7d7c8c16-f805-4a93-afde-e8dbf22e31a4,778f10f6-bc1a-48e2-ad30-516ad9f04ccb,22.0
84914675-3c9f-462b-89f7-5e54257c63f4,5ec0ea91-7631-11e4-a3cb-005056011aef,22.0
fa748fae-3de4-4266-ae85-0797ada3f40c,d1d66f56-3a29-449c-9639-787f02a576e1,22.0
9922b819-ffcb-4f38-888a-78b898d5e530,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,22.0
30dd5f93-abe4-4758-aba2-251f99f14332,b02557ce-b931-4c1c-aa5f-ace642f45759,22.0
485047c7-b194-4a0a-b519-7de34f2011e3,9c79f733-969b-483f-ae06-a032e131b76d,22.0
fb5b3d6b-73ff-4213-8320-f0aa4bbe5e63,daca9924-c834-451b-9675-03efb8a3397f,22.0
5cb58486-0b00-4da8-8076-382e474b4f03,43fc74d8-4607-44ce-83ba-215ae12a7c82,22.0
fa748fae-3de4-4266-ae85-0797ada3f40c,eb5b72ba-1c06-4823-b1be-d628edb9feb5,22.0
91bfcfaf-5e54-40a2-8762-62a2ad5a0074,538b2e5a-e07a-4e99-ae0d-bb96ece07aa0,22.0
fd1aa297-6470-42d0-9674-e4e2fe66dc86,ec97f3a2-b262-44a8-b7a3-bcc2d6a984f2,22.0
602bbeaf-7631-11e4-a3cb-005056011aef,5f1c39e3-7631-11e4-a3cb-005056011aef,22.0
5eb77727-7631-11e4-a3cb-005056011aef,aad8a581-d0e9-4599-b44b-4da7e6cd079e,22.0
639878d1-ca38-47b3-8718-ebf652a66e58,46683896-6695-4ead-a2ee-9ee183e9f6fb,22.0
5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,5e169a54-7631-11e4-a3cb-005056011aef,22.0
19820354-dadf-4bc4-b195-d16eb51b953e,28774875-4c69-41f0-a9a3-49abb015b34d,22.0
1b5474c1-54ec-44e3-8319-b805264fe58c,27bab8c2-57ef-4db6-8417-3fbe950b64ac,22.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,837dbc66-c780-49e1-94dc-b3e9b7fa8c71,22.0
5fe781fb-7631-11e4-a3cb-005056011aef,5ff05201-7631-11e4-a3cb-005056011aef,22.0
af98694e-719f-4219-b513-41b2887ffb88,c1f13d41-ed7f-44a3-be11-fd95525ddf40,22.0
122fdb0f-471c-4dcc-986b-8c3691ceacf8,ddab1211-399a-4a31-91a0-bdcd1a542af1,22.0
515c819e-34bd-421d-8261-eaa06c4786c5,f790dc71-386e-4440-9689-31f94e7ac64d,22.0
87e2748f-2e9b-4681-8baa-778b6d326a8a,32d4d2c8-2f9c-406f-96e4-65222074642a,22.0
2b5a8728-2709-44ee-bf7d-4a11c833cefb,5f53866b-7631-11e4-a3cb-005056011aef,22.0
98900bc9-314e-466a-99ad-adc5565921ab,88b8a05f-2933-4fe6-8e65-124515b25db5,22.0
43d9013f-e6e4-429d-a345-587c79a1033c,ac5699cb-3025-4b99-b8a5-8ee34a2b1aff,22.0
2d9a07a8-fe56-44a7-929c-18808df1c746,6b69904c-049f-4115-97cb-c5c8b72a58e0,22.0
0889f128-e479-465f-b3e1-a3db6a3879cf,e0a879a7-afd2-49fd-ba44-b066cce082cf,22.0
6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,22.0
b9787536-5b9c-4caf-b83b-4f593e9a2191,20c0a04d-1db4-4828-bd40-bc99954ca5f9,22.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,a14072ba-e2d1-47fa-93d4-e9cb023a3450,22.0
6d40aebf-c225-4d3c-a751-fa8f543e27b8,602f9112-7631-11e4-a3cb-005056011aef,22.0
418ef190-6a2d-4ca0-b635-b083587e2088,70b25509-1b79-4e4d-8ca8-66d266ce6a4e,22.0
6a2bf66e-2313-4204-afd5-9940de5e1d66,1e165fdc-0139-434a-ab47-7a6c13a38036,22.0
83ccbe59-7f1e-405c-8ccf-dd83771320d0,f7c36783-2477-43e0-9b76-04efd7183706,22.0
22bd32dd-ffd8-421d-a9ef-62ba13e1cd4f,fb9f17a6-c48a-4fc1-91d5-15aaae241691,22.0
608dbe3b-e48f-4f5f-ad72-6a962b651519,321333cd-da30-4c5a-92ef-a9d1abe733c6,22.0
30abeb6a-a5e9-4203-9e4c-b6bce7781d71,62fe8d9c-c8c8-4f5e-a5a9-8d5ec5bddcc4,22.0
601af595-7631-11e4-a3cb-005056011aef,5f9d1bdf-7631-11e4-a3cb-005056011aef,22.0
74b61c64-b284-43f6-8f81-be03a85b82d1,0ecc6ca1-3acb-4b25-a593-eda0f23be161,22.0
bc6d2c61-3cc8-4a02-af7f-3ed1534eda64,b9787536-5b9c-4caf-b83b-4f593e9a2191,22.0
52d01c9e-fa5c-4e26-b309-bae92dc1c4bc,a350d322-669c-4acc-8b54-08c342afd569,22.0
481f1637-1478-4a63-a51d-60f34ed97e1d,e0a879a7-afd2-49fd-ba44-b066cce082cf,22.0
3c4be22a-7194-4b76-9f69-4570cf1b1810,fff88e3b-ae66-43e4-afd0-6fc1f227b452,22.0
f12da8ca-fffc-4b67-89b2-5ffb665719f1,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,22.0
9c79f733-969b-483f-ae06-a032e131b76d,485047c7-b194-4a0a-b519-7de34f2011e3,22.0
398cdf8c-6680-4978-9e94-fc1fe051b3b1,4fa9ad47-392b-41fe-9edc-fa2e5e56bd15,22.0
5d6680d3-7631-11e4-a3cb-005056011aef,5dc3ce16-7631-11e4-a3cb-005056011aef,22.0
bced106c-3ee7-434c-89dc-0007163b5425,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,22.0
23337d7c-ba86-4ee2-beed-109a19b1a111,1a886b5b-2576-465b-81fa-8061395fbf0c,22.0
dabfc6b3-d88c-458f-a9fb-f286b987509b,df86209b-1f0d-4280-b637-494ef61d0eac,22.0
602d09e3-7631-11e4-a3cb-005056011aef,602d1779-7631-11e4-a3cb-005056011aef,22.0
3dfcfb7f-9537-4d60-b53e-feff56394dad,632d1ae0-0340-4a23-87b0-595bb596e5f4,22.0
98c7e013-8775-4d0f-a676-55a97ab6a0a1,a3808378-162c-4c5c-9c5f-bbac7e513646,22.0
60260a8c-7631-11e4-a3cb-005056011aef,293af218-59e7-4e02-a692-8427c302d285,22.0
5dc0d212-7631-11e4-a3cb-005056011aef,d5c3a85a-7d09-4ec7-a0f2-554b0717b606,22.0
63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce,ab086517-0c42-4802-9f73-e7099ca0070d,22.0
75bc16ab-5aec-4816-af53-5204c3b24bcc,0cdbefbb-257a-40f9-97c4-eaef93e163fa,22.0
035095e0-3970-4222-afee-9cc7532f4373,93e88ff6-bcba-49c1-86bc-c3e3f6f32371,22.0
f17a4a04-fea2-4e6b-8f87-84f0560c9cba,871c1c02-7117-43b6-bec7-60ac68156d4d,22.0
f0878de7-5c9e-4c67-9059-adc61d81ae76,a57d3670-b8bd-4aac-92dc-7dcebd1e55d8,22.0
9b8a4862-56dc-47b1-b56b-8a647fdd72e5,a96d18d7-f571-4814-9719-6d9f0868cca7,22.0
4ad92cfc-d9db-4116-bcc0-f6eff6189116,2f85e33a-3f79-52e8-b7f8-75b38958e568,22.0
a3a65884-3ecc-454c-8a16-1257448cf6fe,5ebf1a88-7631-11e4-a3cb-005056011aef,22.0
f03c0ef3-7109-4b77-8346-61227f74d1c4,c3589afe-ba37-4580-b0a2-1d6ed3c0277b,22.0
76698ffe-70ab-4fda-be0d-755234f6d340,f4c6ac13-1769-4e0a-aba5-46eedaab2bcf,22.0
5eb8e1f1-7631-11e4-a3cb-005056011aef,5e306cbc-7631-11e4-a3cb-005056011aef,22.0
5f440d82-7631-11e4-a3cb-005056011aef,5f446f7f-7631-11e4-a3cb-005056011aef,22.0
be9f6021-f60a-47d2-a184-d1c31bc6eba0,606518ca-f992-4f35-976d-c298c00032bc,22.0
64e7a713-e416-4fb2-b207-a83d240336f6,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,22.0
5f4f1efa-7631-11e4-a3cb-005056011aef,5f4425f3-7631-11e4-a3cb-005056011aef,22.0
b76efbaa-5cdb-4465-96fa-bac8903943c8,da48bba8-7358-4e54-a89e-c618a5265448,22.0
435fb04f-2b9f-4f44-8b41-2a962e8c46a8,90e654a0-0077-4637-8721-1a5c31b85be9,22.0
04780a32-b359-48e2-b103-79862348dc62,3438206a-8e11-4d37-88ff-66f19a795b0e,22.0
4911a891-a164-452e-88c1-93c3b44b0a9c,ab086517-0c42-4802-9f73-e7099ca0070d,21.0
e93bb667-9b02-4948-accf-35f3d016f92a,c25b48e9-bdae-4870-845d-5a67c1189fe1,21.0
d01cafad-14e8-45a0-954a-3d3b5397915d,23478b51-15ae-416a-af43-635960e9755e,21.0
fd824dab-4f80-4a20-a7fd-b48c2c2f70f8,91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,21.0
9718cd62-c165-4fc5-88cd-5d723b1bc314,5e0ecc04-7631-11e4-a3cb-005056011aef,21.0
7a61b192-8edf-4204-8ead-705e5f115c81,bd88b94e-9fb0-44ea-84e8-6c3a4ef962a7,21.0
37d85681-fa8b-40bc-9852-e3f0ca1f64fa,2c665203-54dc-4619-8b17-6ffea09e21d6,21.0
38018df5-efd3-4118-9145-14d5fc0cc390,22e43d02-7b82-4ec2-9d97-dac4bdf38683,21.0
321333cd-da30-4c5a-92ef-a9d1abe733c6,608dbe3b-e48f-4f5f-ad72-6a962b651519,21.0
350cdc9b-6d4e-44fd-91b7-56a1f9262d39,58784f96-26e0-444d-ab77-21f102c5f3fd,21.0
5f6230cf-7631-11e4-a3cb-005056011aef,5efa3cfe-7631-11e4-a3cb-005056011aef,21.0
ed060ec6-ff55-43a2-99fb-99c36fc16490,a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,21.0
2f7d32a0-7c78-4539-bccb-406baee47722,2ebb69a0-176a-4a7c-ae2b-880109f3c6c1,21.0
8127df21-0d79-49eb-8acd-1264b50274ce,14eb5447-ac14-41df-868c-3e7e782d5bfa,21.0
5fa789b3-7631-11e4-a3cb-005056011aef,5fec97ae-7631-11e4-a3cb-005056011aef,21.0
7a616597-c921-47ba-bd50-7e73449e140b,95f9c380-30bc-44c7-86b4-e9c9ef0fc272,21.0
619d0045-bc95-488e-b69d-3a4c254641d6,16c17488-d79d-42a3-9a81-8d6066310e07,21.0
81f3aede-8739-4a33-b3f8-ead03dc63308,64e7a713-e416-4fb2-b207-a83d240336f6,21.0
5ad8f035-5791-45f0-8d4e-d65f96709784,2b151d45-cac7-4a94-a30e-56755dd11c90,21.0
ebf341bc-aa8f-4105-a042-b7ba1b7a110e,76ed4c84-3386-4b78-b0c6-e910e54f15df,21.0
9c8b79a9-204b-4558-aa45-fa2fc56e3891,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,21.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,99ac3c7d-7e51-430c-bffb-c6e310be1659,21.0
7c7b08ba-5399-4b71-ac6e-8bdba273e86b,136ea885-ca21-4940-a22d-4d7c56aabd74,21.0
c5d378e5-d800-4475-932f-d5e44615f91b,58f79dbd-e57f-4ab2-ae96-96df5767d1b2,21.0
f9015c31-61c2-4504-8eb0-242cd75aee19,c0834334-3805-48ad-b495-76a861a5e99f,21.0
174b3493-2fc0-4471-8eff-2bff3e308f44,5c6b52a8-9ac3-4964-9dd1-5b3d2498f100,21.0
92729a2a-3d7e-4005-a644-531c8426858b,f3c0c26c-e45e-400f-8ae1-f478699a0114,21.0
ec267d5b-35ee-41f1-9b50-33c4f86dfce8,305acc88-488e-44ec-8e5a-1a5de7819ba9,21.0
999d9c49-f4f0-4743-8b2c-295b349dfd86,c75de6ab-b18f-4a12-ba09-916fb64d0926,21.0
035095e0-3970-4222-afee-9cc7532f4373,cfd02357-baea-4006-b537-408220c5a699,21.0
5f5f8b9b-7631-11e4-a3cb-005056011aef,e01e924b-9c7c-4c71-8241-66a575c2f61f,21.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,ffe22070-123b-4390-8cc4-51f9d5b5cc74,21.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,21c81878-c580-454e-9319-eb947ba40aa8,21.0
4479426d-51c1-4b51-8930-543d994e8818,51402849-86a5-465c-87cb-a5783a2eb762,21.0
b1912c5d-9c9f-4234-956f-1a044da00213,5ee54444-7631-11e4-a3cb-005056011aef,21.0
eea679a8-dc15-4eb3-ad10-089b69e94512,4c5096d7-b074-4f8c-8412-0ec8718b5d00,21.0
9b8a4862-56dc-47b1-b56b-8a647fdd72e5,ca7ad9db-fb88-4260-b3d5-03a710dc1800,21.0
bf39f1f0-743d-4366-b4e9-f913af4bf74f,bba3ade7-f0ee-4f4a-a99a-0297d02310bd,21.0
5f9da3ca-7631-11e4-a3cb-005056011aef,6a2bf66e-2313-4204-afd5-9940de5e1d66,21.0
a248f622-8acb-4cc0-b46e-1c39c792d243,cde068da-883e-42e1-a54d-802ebb7bb57a,21.0
bff8323b-7c15-48a1-b465-4a02d259f5c7,3dfcfb7f-9537-4d60-b53e-feff56394dad,21.0
b51139f9-8da7-4e97-ad5d-d91c73d5b5b2,c4253ae7-2f24-49fe-92cc-5d8110377466,21.0
1e333395-5dd5-4452-96a3-fbe939928761,0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,21.0
5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,21.0
e37b95ea-ec48-4301-892b-673f6ca50349,d5c3a85a-7d09-4ec7-a0f2-554b0717b606,21.0
45b2f00b-c69b-4f8a-b450-b88d938d88f6,3ac9043b-0a14-4c93-90f6-e32b2a05d410,21.0
b5d8c773-3a31-45f2-838d-255afef5511a,e31fe320-5f7b-467e-80f1-d87ac9e43224,21.0
f508898d-1ba0-46f7-b150-828166886d97,f33cbf6f-f27c-4335-ab6f-b5e396f02d56,21.0
2779c632-4630-4997-af0c-cf2bb8632bc3,fff88e3b-ae66-43e4-afd0-6fc1f227b452,21.0
db4795d9-0f5b-49b7-8a7b-64e626d1caf1,d5a3f989-3967-46ca-86d9-26b4c6a29acd,21.0
d921c5f6-a5c8-417c-b854-bfcff83ca35d,d578a7f0-9a87-432a-a386-5b7fe1023959,21.0
3fecef4d-5be6-41b1-b974-112316276b99,2b5a8728-2709-44ee-bf7d-4a11c833cefb,21.0
334cfb20-27f7-471e-bc0d-3b8db6604b88,5ebe220b-7631-11e4-a3cb-005056011aef,21.0
fc85bc24-589e-4298-bf60-aafc133c75d9,a3a65884-3ecc-454c-8a16-1257448cf6fe,21.0
e37b95ea-ec48-4301-892b-673f6ca50349,a2079ea8-c2fe-49fd-ba74-7f4cd60c9d37,21.0
5ecb147a-9d52-4aec-9187-133caf27f841,e125ea81-83a4-43f2-a0df-d511557c82f8,21.0
9d7b555e-eff9-4c86-be9b-c243de4bcba1,0f1fc675-42cb-4e41-8659-79c8796e93c4,21.0
156dfe30-8568-4401-9bf2-f86219d42bd1,fe2379c9-cf56-4348-80c6-06d35674dac4,21.0
b3fb8ff7-ac2e-4440-8c0f-227eb038c436,602374e2-7631-11e4-a3cb-005056011aef,21.0
5b1cc445-222b-499c-b042-32cc84c8f52c,305acc88-488e-44ec-8e5a-1a5de7819ba9,21.0
2df6d0c1-c3d4-4c44-ae5e-ee046446819e,10dfa11f-c42a-4084-a5df-daeef83b5bf4,21.0
aaccca0c-734c-4ff9-9109-14e6c209ab8b,250a1bf5-ddd3-4d68-820b-4c1efe087767,21.0
5491c439-1c83-4044-80d3-32cc3613b739,e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,21.0
5f440d82-7631-11e4-a3cb-005056011aef,da13f744-8a63-4149-aae6-4f10fb832b85,21.0
2d206305-a832-4a1c-9347-abb7e22a824f,366849b0-1c46-439d-9156-aca3e0fb96e0,21.0
e2f32e46-981c-4e9b-8247-1eccd748f5cb,ed93b87a-89b0-4593-9f25-fbc6b856b47d,21.0
305acc88-488e-44ec-8e5a-1a5de7819ba9,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,21.0
7c08bbbf-a1ca-4cf5-850d-d9f2c796c750,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,21.0
097e75a6-fa8b-455e-8449-f3855f78285b,a59c5e1a-e5ad-447e-9a08-43280d60315f,21.0
c2b4b7a0-793d-4edb-b0a5-f42687155e35,19f966d3-0f10-471c-b518-66e6142fa0db,21.0
84c9827b-95f0-413e-bcf8-30b0153432c7,5ff17dfe-7631-11e4-a3cb-005056011aef,21.0
d3328d8b-efcd-4876-bf63-2ee3f73831b6,4adb5690-f74d-4295-9346-4d5d6f841061,21.0
f27d102f-dc6c-4044-a403-98b0fd7bc290,f0878de7-5c9e-4c67-9059-adc61d81ae76,21.0
af805dbe-83a7-42c9-9bd4-5cc60f8c5825,ae26e9b1-b5ec-451f-a235-87e9f323a921,21.0
46a617c4-9128-4e39-bf56-c95765f8c7ce,1c98083e-0a26-48aa-9d25-af62f82a199d,21.0
82248bb1-c4d6-41e0-9494-d98123475626,cfd02357-baea-4006-b537-408220c5a699,21.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,aed2cee3-7ca8-4f00-ab17-9193fff516ae,21.0
5f108ce0-7631-11e4-a3cb-005056011aef,5ee542d1-7631-11e4-a3cb-005056011aef,21.0
19786269-f057-405b-bea4-941b3b194ca4,0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,21.0
5ff13f0c-7631-11e4-a3cb-005056011aef,b005a96f-ebb2-4bb9-a030-b4e59e12918c,21.0
b60c8f02-d271-4050-a451-b18be2f8cad9,c995522c-4020-4d54-ae5d-271d4b3a8777,21.0
5e169a54-7631-11e4-a3cb-005056011aef,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,21.0
acfe2320-09c7-4fad-9afe-3a0b9b8bb0dd,2a47a622-f4f4-46ef-8818-3ae6b3edc2d8,21.0
122fdb0f-471c-4dcc-986b-8c3691ceacf8,9a658237-b2d8-43bb-9c72-a81a0fc4029c,21.0
95e1406c-32c7-4bfe-80c4-7f657a33465a,59d092df-0391-42cc-b4ea-e6c5a92020b4,21.0
bc1c2f06-8601-452b-8f18-37520ba7d1f8,80bd32e4-9708-4214-bc0f-50358223bb09,21.0
91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,fd824dab-4f80-4a20-a7fd-b48c2c2f70f8,21.0
eafed48e-6a19-44cf-993c-c7b9a3a22cfa,d282adbd-33d9-4105-a895-0c1f888b0730,21.0
23eee5eb-7e24-4a7f-bf92-112f8c8132bc,3aa415a3-65d0-44bc-badb-333bc18846a0,21.0
f9d0c33a-5b1f-4ec3-8226-5eb665f33b54,5ee56602-7631-11e4-a3cb-005056011aef,21.0
d7b847d2-8b83-4e53-86ec-d1747e41ed24,e302f576-db9c-4a7f-8693-52c9949fc670,21.0
2bedc7e2-3142-491a-9cb4-36c7eb235af5,77920bb0-f0f5-4b09-b6d9-c9686dbcc588,21.0
5462e07a-889f-41fa-8e92-0e9af030765d,c2b0ee89-9986-4022-be50-00a99533543a,21.0
76b1dd5f-3915-48a6-a570-78f065c1ad0d,e7ddddd5-58b1-4f6c-b711-1d4c290239a0,21.0
83193c89-0e12-4b8a-9eac-5a68fd5e6ef4,fa748fae-3de4-4266-ae85-0797ada3f40c,21.0
8642926f-6bec-40c7-a158-e5e9c5361254,9d06120f-4f08-407c-b98e-b849a48cf9a0,21.0
af98694e-719f-4219-b513-41b2887ffb88,17e1c741-1a7f-45ec-8532-7c787f35003d,21.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,b589f602-7427-4ac0-b220-ee35f711548b,21.0
60273a31-7631-11e4-a3cb-005056011aef,60273d7a-7631-11e4-a3cb-005056011aef,21.0
481de93a-7f31-4945-95e3-a1607a46860c,727ec99e-3b93-4e24-890b-014448570e5c,21.0
de09348e-cb0c-4d58-96f3-4ff2156a236e,a4459daa-d034-43fc-b094-a04cbc0395ed,21.0
4ad92cfc-d9db-4116-bcc0-f6eff6189116,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,21.0
f34e36af-8b69-43e6-991a-f1bdb10da331,27ebbb86-7d5a-4aef-bba6-2631f45d3355,21.0
9a24dcce-c03a-4523-96e3-893be1c400cd,2779c632-4630-4997-af0c-cf2bb8632bc3,21.0
fb4efae8-6d70-40c8-a3a5-5ef243d0807f,b8f72bb6-8de1-478b-94cc-c96045b85063,21.0
8b59b474-9775-4366-97ee-97a66740411c,eea679a8-dc15-4eb3-ad10-089b69e94512,21.0
fc051e5a-887f-4bd3-8843-39a6f6f34dfc,b5d8c773-3a31-45f2-838d-255afef5511a,21.0
2e89e098-f5a8-4a6c-9dc9-ebe0c7b02ae6,20c0a04d-1db4-4828-bd40-bc99954ca5f9,21.0
f3adbafd-52f3-4fb6-a631-a2779b1e942d,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,21.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,3d0a1afc-27cc-4bb3-8914-95c9e27f5a1a,21.0
e7ddddd5-58b1-4f6c-b711-1d4c290239a0,76b1dd5f-3915-48a6-a570-78f065c1ad0d,21.0
fb9f17a6-c48a-4fc1-91d5-15aaae241691,632d1ae0-0340-4a23-87b0-595bb596e5f4,21.0
145d29c4-cb5c-4b1c-8664-094912f8a34e,151192b8-2e9d-4b0f-a0ab-636eb72899a2,21.0
2a47a622-f4f4-46ef-8818-3ae6b3edc2d8,88309f75-af24-42e9-b30d-e36157cf918b,21.0
e80b2912-8366-4601-8cdc-87f386029e6b,fad73fac-1ae5-4492-8b7f-420d6ed4aa3a,21.0
8491c423-f9d3-41c5-8908-736cb88b9cf2,9add4ccc-dc4c-44cf-9b69-6878c162d431,21.0
a7012f53-8697-4358-8331-02d55b54a163,ef1207f4-4cec-4448-988d-997d795793af,21.0
88210aa5-ed5d-4dd0-b51b-35604c3b40fe,0c4c9aa9-3009-4fbd-b7de-ecca7ccce700,21.0
daca9924-c834-451b-9675-03efb8a3397f,406a1b8d-acaa-46fe-9296-f5a05508a303,21.0
1fc5b277-68fe-4da8-990f-bd8152eeb93d,0bd1d0dc-b6ed-4813-8940-272063511425,21.0
c5d4a937-bfec-4192-a946-9ce5c89a71fc,b974fe46-f4f2-4df9-b84f-23b34dc1b3f6,21.0
b3fb8ff7-ac2e-4440-8c0f-227eb038c436,1e333395-5dd5-4452-96a3-fbe939928761,21.0
c1f2d495-5d34-4372-bf9a-d61eb92a5222,6eb761b8-94f9-4bcc-bbd0-9c6573e699a4,21.0
59d272b2-eb94-4af8-9034-1e1ba9b37ff5,5b103d54-38c9-4afd-a571-8d7f89e5919b,21.0
dac49c88-3e53-4816-a61b-c0283944026e,8b59b474-9775-4366-97ee-97a66740411c,21.0
10dfa11f-c42a-4084-a5df-daeef83b5bf4,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,21.0
0a138f8d-9be4-4f02-9888-247453628479,250a1bf5-ddd3-4d68-820b-4c1efe087767,21.0
4c5096d7-b074-4f8c-8412-0ec8718b5d00,5e5bea48-7631-11e4-a3cb-005056011aef,21.0
e3debec4-3784-4ead-b09b-888aa16f4023,22e43d02-7b82-4ec2-9d97-dac4bdf38683,21.0
462e3264-1679-46ec-9647-03a5a4592fb7,1b3d586c-538d-4983-b61a-c3a16c1efddb,21.0
5b4fb7fa-c986-496e-be54-e6d64ea218b8,fbce2f04-0037-4750-820d-d7d27d9e7626,21.0
5ee542d1-7631-11e4-a3cb-005056011aef,87e2748f-2e9b-4681-8baa-778b6d326a8a,21.0
2148f116-f909-4976-bb05-cb4899f3272a,64e7a713-e416-4fb2-b207-a83d240336f6,21.0
bee455d5-5a4f-440a-88be-eb65ae8fde7d,5fd91850-7631-11e4-a3cb-005056011aef,21.0
5eb618dd-7631-11e4-a3cb-005056011aef,bc2c4a3f-28ed-45a2-ad60-d420ee537c3e,21.0
0e0784f3-7fa7-44e0-adac-dd02875215c7,34919d6b-e95f-40cf-88da-3c4d11f07226,21.0
5eb78678-7631-11e4-a3cb-005056011aef,5e9cd18b-7631-11e4-a3cb-005056011aef,21.0
eafed48e-6a19-44cf-993c-c7b9a3a22cfa,834a7921-260b-4061-9de1-edda3e998c68,21.0
614af559-0b53-43ee-bcaf-eb7d3092199d,f9fcd544-c612-42a2-a2c7-c5a9b4bfa57f,21.0
0e5b63ed-b775-4598-aa4e-1068f6013969,fb626a9c-02bf-4f30-a4d9-0db6807605f1,21.0
f4b96a38-5247-4afd-b554-8a258a0e8c93,8ff35813-edb9-4727-b669-661956ce3d52,21.0
a7d4b9a2-b0c5-4841-937e-b264e9845d28,b68905c5-7ca4-4d3f-8fb2-f4544365e2ed,21.0
834a7921-260b-4061-9de1-edda3e998c68,5f58413a-7631-11e4-a3cb-005056011aef,21.0
acfe2320-09c7-4fad-9afe-3a0b9b8bb0dd,e9dec029-452d-4008-b363-d56a05e69710,21.0
85be4ed7-426f-4561-af75-ea683d37ce2c,415d8d85-fe9b-474f-9d1d-74fa57a1c2f5,21.0
40c5e189-d130-4c75-9f3b-1356afed2d71,715b9fad-4364-4a8f-849c-514a8a6738b4,21.0
5ee550da-7631-11e4-a3cb-005056011aef,35cd5028-2874-45e0-8992-b576275bb1a4,21.0
ddab1211-399a-4a31-91a0-bdcd1a542af1,7f6e97b2-fc2e-4e21-b854-88fcb84d866d,21.0
5eb78678-7631-11e4-a3cb-005056011aef,5e60a83a-7631-11e4-a3cb-005056011aef,21.0
5e293a4d-7631-11e4-a3cb-005056011aef,5eb76361-7631-11e4-a3cb-005056011aef,21.0
be9f6021-f60a-47d2-a184-d1c31bc6eba0,c3c860fc-a271-4114-b512-1c48c0f82564,21.0
ed060ec6-ff55-43a2-99fb-99c36fc16490,23eee5eb-7e24-4a7f-bf92-112f8c8132bc,21.0
592dff1f-1d10-44d2-ab4e-22d4d508e237,c3c860fc-a271-4114-b512-1c48c0f82564,21.0
0889f128-e479-465f-b3e1-a3db6a3879cf,632d1ae0-0340-4a23-87b0-595bb596e5f4,21.0
5c8f5243-7631-11e4-a3cb-005056011aef,c01a1e6b-6fd7-440c-a1d1-aa9983b7bff2,21.0
